filename,Social Media Logo,Logo Detection Confidence,Social Media Logo Type,Social Media Post Screenshot,Screenshot Detection Confidence,Social Media Screenshot Type
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000000.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000001.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000002.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000003.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000004.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000005.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000006.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000007.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000008.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000009.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000010.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000011.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000012.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000013.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000014.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000015.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000016.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000017.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000018.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000019.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000020.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000021.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000022.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000023.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000024.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000025.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000026.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000027.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000028.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000029.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000030.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000031.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000032.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000033.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000034.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000035.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000036.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000037.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000038.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000039.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000040.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000041.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000042.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000043.jpg,No,N/A,N/A,No,N/A,N/A
